Time,Smile,AU04,AU02,AU15,Trackerfail,AU18,AU09,negAU12,AU10,Expressive,Unilateral_LAU12,Unilateral_RAU12,AU14,Unilateral_LAU14,Unilateral_RAU14,AU05,AU17,AU26,Forward,Backward
61.1,1,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.7,1,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
61.8,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,50,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
62.2,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
62.4,0,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
5.2,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
6.2,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7,0,0,0,0,83.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,20,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.4,0,0,40,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
28.5,0,0,20,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
29.1,0,0,20,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.3,0,0,20,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
29.8,0,0,40,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
30,0,0,40,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.2,0,0,20,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.3,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.4,0,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
35.6,0,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
35.7,1,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
36,1,0,0,0,100,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
36.1,1,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
37,1,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
37.3,1,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.3,1,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
41.5,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
42.1,0,0,0,0,83.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
42.2,0,0,0,0,83.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
42.9,0,0,0,0,83.333,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
43.5,0,0,0,0,83.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.1,0,0,0,0,66.667,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
52.2,0,0,0,0,50,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
52.3,0,0,0,0,50,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
52.7,0,0,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6.2,1,0,0,0,16.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,25
15.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
15.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,25
16.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
16.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,25
17.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,14.286,25
17.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,28.571,25
18.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,14.286,25
18.4,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,25
22,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,25
22.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,25
23,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,25
23.2,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,25
23.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,25
23.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,25
24.2,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,14.286,0
27.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
29,0,12.5,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
29.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
30,0,12.5,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
31.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
32.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
32.9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
33.2,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
33.5,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
34,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
38.7,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
40.6,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
44.3,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
44.4,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
44.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
45.8,0,12.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
47,0,25,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
48,0,37.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.2,0,50,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.9,0,37.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
52.2,0,25,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
56.2,0,12.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
56.7,0,12.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
57,1,12.5,0,0,16.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
57.1,1,12.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
57.5,1,12.5,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
58.1,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
58.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
60.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,14.286,0
61.8,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,14.286,0
62,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
62.4,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
1.6,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
2.2,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,25
2.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,25
3,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,75
3.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,50
3.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,25
3.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
6.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,20,0
8.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
8.3,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
9.9,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
13.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
20.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
21,0,0,16.667,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
21.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
26.4,1,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
26.6,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
26.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
28,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
30.6,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
32.5,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
33.1,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
33.7,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
44.8,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
48.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49,1,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
49.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
49.9,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
50,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,20,0
50.3,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51,1,0,16.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
51.1,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
52.2,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
11.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0,0
12.2,0,0,33.333,0,0,0,0,0,0,33.333,0,0,0,25,0,0,0,0,0,0
12.4,0,0,66.667,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
12.5,0,0,66.667,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,33.333,0,0
12.7,0,0,66.667,0,0,0,0,0,0,100,0,0,0,25,0,0,0,33.333,0,0
12.9,0,0,100,0,0,0,0,0,0,100,0,0,0,25,0,0,0,33.333,0,0
13.2,0,0,100,0,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
13.7,0,0,66.667,0,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
13.9,0,0,66.667,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14,0,0,33.333,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14.6,0,0,33.333,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.2,0,25,33.333,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.3,0,0,33.333,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.4,0,0,33.333,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15.5,0,0,33.333,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
16,0,0,33.333,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
16.4,0,0,33.333,0,33.333,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
16.5,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
17.1,0,0,0,0,33.333,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
17.6,0,0,0,0,33.333,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
17.8,0,0,0,0,33.333,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
18.3,0,0,33.333,0,33.333,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
18.5,0,0,66.667,0,33.333,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
18.7,0,0,66.667,0,0,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
19,0,0,66.667,0,0,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
19.3,0,0,33.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
19.6,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
20,0,0,33.333,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
20.8,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
25.6,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,25,0,0,0,0,0
25.7,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,50,0,0,0,0,0
25.8,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,0,25,0,0,0,0,0
25.9,0,0,0,0,66.667,0,0,0,0,100,0,0,0,0,25,0,0,0,0,0
26.2,0,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
26.8,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
27.9,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
28.1,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
28.2,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,0,0,0,16.667,0,0,0
29.1,0,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,16.667,0,0,0
29.4,0,0,0,0,66.667,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,100,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
32.1,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
32.3,0,0,0,0,100,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
32.9,0,0,0,0,100,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
33.7,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
38.4,0,0,0,0,100,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
40,0,0,0,0,100,0,0,0,0,66.667,0,0,0,25,0,0,16.667,0,0,0
40.3,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,16.667,0,0,0
40.8,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,33.333,0,0,0
41.5,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,16.667,0,0,0
41.6,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
42.9,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,16.667,0,0,0
51.4,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,16.667,0,0,0
51.7,0,0,33.333,0,100,0,0,0,0,100,0,0,0,0,0,0,16.667,0,0,0
51.8,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,16.667,0,0,0
52,0,0,33.333,0,100,0,0,0,0,100,0,0,0,0,0,0,16.667,0,0,0
53.1,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,16.667,0,0,0
54.5,0,0,33.333,0,100,0,0,0,0,100,0,0,0,0,0,0,16.667,0,0,0
55.6,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,16.667,0,0,0
56.7,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,33.333,0,0,0
57,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
57.1,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,33.333,0,0,0
57.4,0,0,0,0,100,0,0,0,0,100,0,0,0,25,0,0,33.333,0,0,0
57.6,0,0,0,0,100,0,0,0,0,100,0,0,0,25,0,0,16.667,0,0,0
58.3,0,0,0,0,100,0,0,0,0,100,0,0,0,25,0,0,0,0,0,0
58.6,0,0,0,0,100,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0
60.8,0,0,0,0,100,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
61.2,0,0,0,0,100,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0,0
61.4,0,0,0,0,66.667,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0,0
61.5,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,50,0,0,0,0,0,0
62.3,0,0,0,0,33.333,0,0,0,0,66.667,0,0,0,25,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.9,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
11.5,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,25,0,0
11.6,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
16.1,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,25,0,0
17.4,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,0,0,0,0,0,0
